ID	t0-PM2.5
0	27.23
1	20.70
2	12.09
3	9.66
4	11.47
5	9.75
6	6.26
7	7.82
8	25.45
9	23.28
10	31.33
11	30.17
12	24.53
13	19.87
14	20.48
15	35.21
16	42.18
17	32.97
18	33.31
19	27.63
20	25.98
21	26.52
22	21.59
23	26.71
24	31.89
25	22.53
26	24.04
27	24.11
28	21.42
29	22.30
30	20.77
31	23.13
32	13.40
33	12.01
34	33.95
35	41.48
36	30.67
37	21.92
38	25.75
39	21.11
40	18.63
41	19.09
42	37.25
43	36.94
44	25.11
45	21.45
46	27.74
47	25.46
48	15.48
49	17.29
50	32.43
51	23.81
52	19.31
53	13.14
54	8.82
55	15.78
56	18.24
57	18.11
58	12.72
59	11.42
60	14.97
61	37.67
62	56.97
63	69.67
64	81.04
65	84.51
66	87.95
67	78.04
68	79.05
69	84.06
70	81.94
71	71.05
72	60.49
73	50.28
74	35.35
75	22.48
76	33.26
77	42.57
78	39.67
79	30.27
80	17.20
81	13.19
82	20.52
83	48.58
84	68.42
85	67.64
86	55.97
87	43.06
88	54.04
89	61.91
90	61.18
91	68.42
92	65.09
93	66.15
94	68.20
95	59.24
96	51.89
97	53.83
98	51.62
99	51.64
100	41.22
101	47.91
102	60.93
103	59.74
104	46.72
105	54.13
106	60.97
107	52.44
108	43.77
109	42.74
110	5.62
111	49.17
112	63.18
113	17.01
114	47.12
115	56.64
116	23.10
117	17.10
118	18.21
119	29.21
120	45.67
121	45.26
122	38.95
123	30.76
124	29.71
125	22.62
126	24.41
127	28.26
128	20.98
129	25.12
130	27.71
131	26.07
132	27.61
133	29.14
134	32.65
135	43.43
136	49.21
137	49.96
138	50.79
139	48.61
140	43.99
141	48.36
142	47.50
143	50.32
144	46.26
145	37.86
146	38.10
147	29.16
148	30.56
149	34.07
150	32.80
151	23.57
152	18.90
153	20.36
154	24.71
155	15.86
156	15.89
157	14.56
158	28.42
159	26.19
160	33.19
161	33.85
162	32.14
163	26.34
164	25.71
165	25.64
166	38.86
167	52.77
168	61.42
169	58.74
170	54.20
171	51.96
172	39.61
173	18.70
174	11.67
175	8.47
176	7.91
177	19.26
178	33.46
179	44.34
180	38.65
181	52.32
182	55.73
183	48.68
184	44.10
185	44.44
186	41.02
187	29.90
188	15.39
189	12.60
190	5.91
191	5.37
192	7.27
193	7.84
194	7.52
195	7.27
196	6.30
197	6.67
198	9.63
199	10.30
200	13.08
201	15.10
202	12.11
203	10.84
204	6.55
205	7.75
206	9.21
207	6.74
208	8.25
209	9.05
210	8.36
211	13.31
212	13.02
213	11.31
214	12.83
215	15.54
216	26.39
217	26.41
218	21.48
219	17.21
220	14.46
221	13.12
222	10.92
223	14.37
224	16.60
225	18.71
226	18.51
227	21.62
228	22.43
229	10.93
230	10.92
231	20.67
232	15.91
233	34.24
234	40.03
235	36.23
236	29.81
237	38.92
238	37.29
239	29.77
240	45.77
241	58.42
242	54.59
243	46.70
